Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
30902333 27167021 0.024 2 75
27167025 27167023 0.049 2 75
30902333 27167023 0.027 2 75
27167027 27167025 0.101 2 75
27167023 27167025 0.049 2 75
27167029 27167027 0.035 2 75
27167025 27167027 0.101 2 75
27167032 27167029 0.058 2 75
27167027 27167029 0.035 2 75
54094296 27167029 0.104 1 60
27167034 27167032 0.064 2 75
27167029 27167032 0.058 2 75
54094285 27167032 0.204 1 60
27167036 27167034 0.053 2 75
27167032 27167034 0.064 2 75
27167038 27167036 0.016 2 75
27167034 27167036 0.053 2 75
27167040 27167038 0.037 2 75
27167036 27167038 0.016 2 75
27167042 27167040 0.032 2 75
27167038 27167040 0.037 2 75
255309073 27167042 0.012 2 75
27167040 27167042 0.032 2 75
248664358 27167042 0.234 2 70
32329851 27167042 0.016 2 70
255309073 27167044 0.012 2 75
32329850 27167044 0.014 2 70
27167046 27167044 0.037 2 75
27167048 27167046 0.057 2 75
27167044 27167046 0.037 2 75
27167051 27167048 0.096 2 75
27167046 27167048 0.057 2 75
27167053 27167051 0.098 2 75
27167048 27167051 0.096 2 75
27167059 27167053 0.307 2 75
27167051 27167053 0.098 2 75
248664508 27167053 0.064 1 60
31156751 27167053 0.015 2 75
27167053 27167059 0.307 2 75
253169142 27167059 0.139 2 75
31156748 27167059 0.017 1 60
248664434 27167059 0.139 1 60
27167066 27167064 0.022 2 75
253169142 27167064 0.021 2 75
27167068 27167066 0.033 2 75
27167064 27167066 0.022 2 75
27167066 27167068 0.033 2 75
27167071 27167068 0.100 2 75
27167072 27167071 0.218 2 75
27167073 27167072 0.085 2 75
253168281 27167073 0.056 2 70
253168121 27167073 0.121 2 75
32049476 27167074 0.075 2 70
253168082 27167075 0.051 2 70
27167077 27167076 0.109 2 70
27167078 27167077 0.257 2 70
27167079 27167078 0.089 2 70
35147458 27167078 0.084 2 70
27167080 27167079 0.195 2 70
27167081 27167080 0.096 2 70
27167082 27167081 0.116 2 70
27167083 27167082 0.226 2 70
131649385 27167082 0.228 1 60
27167084 27167083 0.121 2 70
27167085 27167084 0.193 2 70
27167086 27167085 0.066 2 70
27167087 27167086 0.157 2 70
27167088 27167087 0.094 2 70
27167134 27167088 0.079 2 70
27167089 27167088 0.129 2 70
27167090 27167089 0.134 2 70
27167091 27167090 0.154 2 70
27167092 27167091 0.166 2 70
27167130 27167092 0.207 2 70
27167091 27167093 0.138 2 70
27167093 27167094 0.040 2 70
27167094 27167095 0.035 2 70
27167103 27167095 0.026 2 70
27167095 27167096 0.015 2 70
27167096 27167097 0.016 2 70
27167144 27167097 0.016 1 60
27167097 27167098 0.010 2 70
27167136 27167099 0.036 2 70
27167132 27167099 0.029 2 70
27167099 27167100 0.016 2 70
27167100 27167101 0.025 2 70
35175191 27167101 0.281 1 60
27167101 27167102 0.015 2 70
27167102 27167103 0.023 2 70
27167108 27167104 0.094 2 70
27167104 27167105 0.128 2 70
27167105 27167106 0.135 2 70
27167138 27167107 0.130 2 70
27167106 27167107 0.149 2 70
27167109 27167108 0.147 2 70
27167110 27167109 0.075 2 70
27167111 27167110 0.195 2 70
27167112 27167111 0.120 2 70
27167113 27167112 0.218 2 70
27167114 27167113 0.121 2 70
35147454 27167113 0.091 2 70
27167115 27167114 0.102 2 70
27167116 27167115 0.197 2 70
27167117 27167116 0.095 2 70
253167720 27167117 0.017 1 60
27167118 27167117 0.253 2 70
27167119 27167118 0.132 2 70
253167864 27167119 0.091 2 70
253167894 27167119 0.051 2 70
32049422 27167120 0.085 2 70
253168313 27167121 0.149 2 70
252416945 27167122 0.089 2 75
27167120 27167123 0.146 2 70
253168029 27167124 0.063 2 70
27167107 27167127 0.167 2 70
27167127 27167128 0.213 2 70
27167128 27167129 0.114 2 70
27167131 27167130 0.117 2 70
27167559 27167131 0.031 2 70
27167098 27167132 0.021 2 70
27167098 27167133 0.031 2 70
27167133 27167134 0.056 2 70
27167104 27167135 0.087 2 70
27167135 27167136 0.048 2 70
27167102 27167137 0.030 2 70
27167137 27167138 0.033 2 70
27167096 27167139 0.017 1 60
27167139 27167140 0.027 1 60
27167140 27167141 0.023 1 60
88071548 27167141 0.006 1 60
88071542 27167142 0.009 1 60
27167145 27167143 0.017 1 60
27167142 27167143 0.028 1 60
27167143 27167144 0.026 1 60
27167143 27167145 0.017 1 60
253168583 27167146 0.052 2 65
253168584 27167147 0.079 2 65
253168582 27167148 0.019 2 65
253168577 27167149 0.015 2 75
253168586 27167149 0.038 2 70
27167151 27167150 0.038 2 75
253168567 27167150 0.019 2 75
27167152 27167151 0.039 2 75
27167153 27167152 0.057 2 75
33210615 27167153 0.059 2 75
33210615 27167154 0.209 2 75
251283172 27167154 0.050 2 75
27167156 27167155 0.089 2 75
252406293 27167156 0.111 2 75
252406520 27167157 0.170 2 75
27167161 27167160 0.131 2 75
27167162 27167161 0.150 2 75
30902347 27167162 0.108 1 60
34814894 27167162 0.029 1 60
27167163 27167162 0.147 2 75
34815626 27167163 0.109 2 75
27167147 27167164 0.188 2 65
27167164 27167165 0.088 2 65
32049466 27167165 0.024 1 60
248557697 27167165 0.458 1 60
27167165 27167166 0.268 2 65
152583664 27167167 0.090 2 65
27167167 27167168 0.082 2 65
253168921 27167169 0.066 2 65
32049430 27167169 0.025 2 70
32049423 27167170 0.084 2 65
31156741 27167173 0.108 2 75
35163867 27167174 0.221 2 75
261063317 27167175 0.079 2 75
35163867 27167175 0.125 2 75
27167177 27167176 0.130 2 75
261063317 27167176 0.090 2 75
27167178 27167177 0.212 2 75
27167176 27167177 0.130 2 75
246561640 27167178 0.197 2 75
27167177 27167178 0.212 2 75
34819984 27167183 0.181 2 75
246561638 27167183 0.326 2 75
35159207 27167184 0.026 2 65
27167185 27167184 0.102 2 75
34819984 27167184 0.030 2 75
27167186 27167185 0.281 2 75
27167184 27167185 0.102 2 75
27167187 27167186 0.146 2 75
27167185 27167186 0.281 2 75
27167188 27167187 0.111 2 75
27167186 27167187 0.146 2 75
27167189 27167188 0.263 2 75
27167187 27167188 0.111 2 75
27167190 27167189 0.353 2 75
27167188 27167189 0.263 2 75
27167191 27167190 0.292 2 75
27167189 27167190 0.353 2 75
27167192 27167191 0.134 2 75
27167190 27167191 0.292 2 75
27167193 27167192 0.260 2 75
27167191 27167192 0.134 2 75
27167194 27167193 0.248 2 70
27167192 27167193 0.260 2 75
27167195 27167194 0.408 2 70
27167193 27167194 0.248 2 70
27167196 27167195 0.280 2 70
27167194 27167195 0.408 2 70
27167197 27167196 0.488 2 70
27167195 27167196 0.280 2 70
27167198 27167197 0.739 2 70
27167196 27167197 0.488 2 70
27167199 27167198 0.442 2 70
27167197 27167198 0.739 2 70
27167200 27167199 0.463 2 70
27167198 27167199 0.442 2 70
94074044 27167200 0.279 2 70
27167199 27167200 0.463 2 70
27167202 27167201 0.507 2 70
255868241 27167201 0.037 2 70
27167201 27167202 0.507 2 70
27167561 27167559 0.056 2 70
31174060 27167561 0.022 2 70
27167567 27167561 0.026 2 70
253166891 27167561 0.035 2 70
27167577 27167565 0.063 2 70
30895926 27167567 0.077 2 65
27167561 27167567 0.026 2 70
27167129 27167567 0.098 2 70
253166860 27167571 0.036 2 65
27167567 27167571 0.019 2 70
31174060 27167572 0.023 2 70
132382932 27167575 0.059 2 70
27167575 27167576 0.082 2 70
27167578 27167577 0.079 2 70
27167579 27167578 0.096 2 70
88065604 27167578 0.287 1 60
27167580 27167579 0.079 2 70
27167581 27167580 0.120 2 70
27167582 27167581 0.052 2 70
27167583 27167582 0.146 2 70
27167595 27167583 0.176 2 70
27167576 27167584 0.098 2 70
27167584 27167585 0.078 2 70
27167585 27167586 0.119 2 70
27167586 27167587 0.059 2 70
27167587 27167588 0.144 2 70
27167588 27167589 0.174 2 70
27167589 27167590 0.124 2 70
27167590 27167591 0.117 2 70
27167591 27167592 0.125 2 70
169598467 27167593 0.027 2 70
27167593 27167594 0.112 2 70
27167596 27167595 0.125 2 70
27167597 27167596 0.117 2 70
27167598 27167597 0.125 2 70
169598470 27167598 0.106 2 70
27167600 27167599 0.065 2 70
27167601 27167600 0.146 2 70
27167602 27167601 0.104 2 70
198156322 27167602 0.059 2 70
27167603 27167602 0.161 2 70
35231821 27167603 0.035 2 70
27167612 27167604 0.046 2 70
170591369 27167604 0.359 2 70
27167594 27167605 0.172 2 70
202017413 27167606 0.058 2 70
27167606 27167607 0.154 2 70
27167604 27167608 0.045 2 70
35231818 27167608 0.065 2 70
27167608 27167611 0.048 2 70
27167620 27167611 0.071 2 75
27167611 27167612 0.046 2 70
27167624 27167612 0.054 2 70
27167608 27167615 0.072 2 75
194023271 27167615 0.182 1 60
27167615 27167616 0.126 2 75
194013848 27167617 0.112 2 75
32329952 27167618 0.127 2 75
170550692 27167619 0.062 2 75
27167619 27167620 0.116 2 75
198156308 27167621 0.030 2 70
32329921 27167622 0.069 2 70
198156303 27167623 0.099 2 70
198156316 27167624 0.037 2 70
170550728 27167626 0.246 1 60
198156300 27167626 0.041 2 70
170550708 27167628 0.247 1 60
27167626 27167628 0.101 2 70
27167628 27167629 0.120 2 70
27167629 27167631 0.120 2 70
27167635 27167633 0.120 2 70
27167637 27167635 0.232 2 70
32048671 27167635 0.726 1 60
27167638 27167637 0.184 2 70
27167640 27167638 0.169 2 70
27167642 27167640 0.147 2 70
27167643 27167642 0.111 2 70
27167645 27167643 0.092 2 70
30895841 27167645 0.101 2 70
35231814 27167645 0.103 2 70
27167631 27167646 0.181 2 70
27167646 27167648 0.171 2 70
27167648 27167649 0.146 2 70
27167649 27167651 0.113 2 70
27167651 27167653 0.090 2 70
252166038 27167657 0.113 2 75
202017564 27167657 0.261 1 60
27167657 27167658 0.153 2 75
202017537 27167660 0.058 2 75
202017524 27167662 0.038 2 75
27167665 27167664 0.108 2 75
27167672 27167664 0.058 2 65
252166038 27167664 0.021 2 65
27167667 27167665 0.163 2 75
27167669 27167667 0.120 2 75
27167670 27167669 0.139 2 75
27167710 27167670 0.167 2 75
27167673 27167672 0.046 2 65
27167664 27167672 0.058 2 65
27167675 27167673 0.174 2 65
27167672 27167673 0.046 2 65
27167676 27167675 0.145 2 65
27167673 27167675 0.174 2 65
32329956 27167676 0.020 1 60
27167678 27167676 0.207 2 65
27167675 27167676 0.145 2 65
27167679 27167678 0.072 2 65
27167676 27167678 0.207 2 65
27167681 27167679 0.046 2 65
27167678 27167679 0.072 2 65
27167683 27167681 0.038 2 65
27167679 27167681 0.046 2 65
27167685 27167683 0.043 2 65
27167681 27167683 0.038 2 65
27167687 27167685 0.089 2 65
27167683 27167685 0.043 2 65
27167689 27167687 0.038 2 65
27167685 27167687 0.089 2 65
27167690 27167689 0.028 2 65
27167687 27167689 0.038 2 65
27167691 27167690 0.044 2 65
27167689 27167690 0.028 2 65
252165914 27167691 0.029 2 65
27167690 27167691 0.044 2 65
27167693 27167692 0.192 2 65
252165914 27167692 0.157 2 65
27167694 27167693 0.187 2 65
27167692 27167693 0.192 2 65
27167695 27167694 0.123 2 65
27167693 27167694 0.187 2 65
31156295 27167695 0.054 2 65
27167694 27167695 0.123 2 65
27167662 27167697 0.183 2 75
27167697 27167700 0.084 2 75
158767136 27167700 0.015 1 60
153500761 27167704 0.151 2 75
153500749 27167704 0.520 1 60
27167704 27167707 0.104 2 75
27167712 27167710 0.086 2 75
27167714 27167712 0.079 2 75
27167716 27167714 0.148 2 75
179695095 27167714 0.010 2 75
31005014 27167716 0.045 2 75
27282277 27167718 0.038 2 75
32608568 27282272 0.016 2 75
27282272 27282273 0.135 2 75
27282273 27282274 0.135 2 75
27282282 27282274 0.078 1 60
32608562 27282274 0.231 1 60
27282274 27282275 0.130 2 75
27282275 27282276 0.120 2 75
153500790 27282277 0.047 2 75
27282279 27282278 0.075 2 75
27282280 27282279 0.060 2 75
27282281 27282280 0.064 2 75
252165731 27282281 0.044 2 75
27282283 27282282 0.079 2 75
27282274 27282282 0.078 1 60
27282287 27282282 0.108 1 60
27282284 27282283 0.074 2 75
27282285 27282284 0.048 2 75
27282286 27282285 0.064 2 75
27282293 27282286 0.142 2 75
27282282 27282287 0.108 1 60
27282288 27282287 0.022 1 60
27282287 27282288 0.022 1 60
27282276 27282289 0.141 2 75
32608587 27282290 0.122 2 75
27282290 27282291 0.171 2 75
27282291 27282292 0.135 2 75
194122002 27282293 0.017 2 75
27282295 27282294 0.170 2 75
27282296 27282295 0.140 2 75
27282301 27282296 0.161 2 75
27282292 27282297 0.162 2 75
27282297 27282298 0.152 2 75
27282298 27282299 0.163 2 75
27282299 27282300 0.098 2 75
27282302 27282301 0.117 2 75
27282303 27282302 0.199 2 75
27282304 27282303 0.098 2 75
194126324 27282304 0.066 2 75
252026742 27282312 0.129 2 75
27282312 27282315 0.175 2 75
27282315 27282317 0.166 2 75
27282317 27282321 0.175 2 75
27282327 27282326 0.172 2 75
27282331 27282327 0.167 2 75
27282337 27282331 0.175 2 75
27282345 27282337 0.200 2 75
27282363 27282345 0.165 2 75
27282364 27282363 0.162 2 75
31718331 27282364 0.091 2 75
27282376 27282365 0.178 2 75
27282321 27282366 0.199 2 75
27282366 27282367 0.167 2 75
27282367 27282368 0.166 2 75
31718284 27282369 0.073 2 75
27282369 27282370 0.185 2 75
27282370 27282371 0.102 2 75
27282371 27282372 0.126 2 75
27282372 27282373 0.084 2 75
27282373 27282374 0.131 2 75
27282374 27282375 0.134 2 75
27282377 27282376 0.111 2 75
27282378 27282377 0.120 2 75
27282379 27282378 0.086 2 75
27282380 27282379 0.135 2 75
27282381 27282380 0.132 2 75
98840328 27282381 0.183 2 75
27282383 27282382 0.076 2 75
132460751 27282383 0.231 2 75
27282385 27282384 0.202 2 75
34557672 27282385 0.046 2 75
27282402 27282386 0.193 2 75
98840322 27282387 0.034 2 75
27282387 27282388 0.078 2 75
252165652 27282389 0.050 2 75
27282389 27282390 0.204 2 75
34557670 27282391 0.078 2 75
27282391 27282394 0.194 2 75
27282394 27282395 0.107 2 75
27282395 27282397 0.149 2 75
32605054 27282398 0.036 2 75
252165617 27282398 0.027 2 75
31718370 27282399 0.021 2 75
252165613 27282399 0.011 1 60
27282399 27282400 0.083 2 75
27282400 27282401 0.101 2 75
27282403 27282402 0.110 2 75
260056855 27282403 0.073 2 75
27282405 27282404 0.039 2 75
260056853 27282404 0.022 1 60
27282406 27282405 0.041 2 75
27282407 27282406 0.037 2 75
32605053 27282406 0.045 2 75
32605070 27282407 0.052 2 75
27282410 27282409 0.071 2 75
27282411 27282410 0.096 2 75
27282416 27282411 0.162 2 75
34453144 27282411 0.113 2 75
27282401 27282412 0.158 2 75
27282412 27282413 0.163 2 75
27282413 27282414 0.139 2 75
27282414 27282415 0.201 2 75
34453148 27282415 0.124 2 75
27282417 27282416 0.163 2 75
27282418 27282417 0.139 2 75
27282419 27282418 0.213 2 75
27282431 27282419 0.156 2 75
27282421 27282420 0.027 1 60
34453133 27282420 0.051 1 60
27282420 27282421 0.027 1 60
27282422 27282421 0.025 1 60
260055510 27282421 0.045 1 60
27282421 27282422 0.025 1 60
27282423 27282422 0.030 1 60
27282422 27282423 0.030 1 60
260004427 27282423 0.051 1 60
260004435 27282424 0.052 1 60
27282425 27282424 0.053 1 60
260055519 27282424 0.008 1 60
27282424 27282425 0.053 1 60
260004395 27282425 0.013 1 60
27282415 27282427 0.164 2 75
27282427 27282428 0.195 2 75
27282428 27282429 0.206 2 75
27282429 27282430 0.236 2 75
27282432 27282431 0.199 2 75
27282433 27282432 0.199 2 75
27282434 27282433 0.236 2 75
27282435 27282434 0.239 2 75
27282436 27282435 0.209 2 75
27282437 27282436 0.205 2 75
27282438 27282437 0.186 2 75
27282449 27282438 0.182 2 75
27282430 27282439 0.237 2 75
27282439 27282440 0.212 2 75
27282440 27282441 0.204 2 75
27282441 27282442 0.185 2 75
27282442 27282443 0.181 2 75
27282443 27282444 0.186 2 75
27282444 27282445 0.137 2 75
27282445 27282446 0.078 2 75
27282446 27282447 0.054 2 75
253181910 27282448 0.152 2 75
27282450 27282449 0.183 2 75
27282451 27282450 0.135 2 75
27282452 27282451 0.090 2 75
253181915 27282452 0.059 2 75
27282454 27282453 0.146 2 75
27282455 27282454 0.233 2 75
27282456 27282455 0.232 2 75
27282457 27282456 0.218 2 75
27282465 27282457 0.179 2 75
27282448 27282458 0.234 2 75
27282458 27282459 0.232 2 75
27282459 27282460 0.221 2 75
27282460 27282461 0.185 2 75
27282461 27282462 0.218 2 75
27282462 27282463 0.248 2 75
27282463 27282464 0.199 2 75
27282466 27282465 0.220 2 75
27282467 27282466 0.242 2 75
27282468 27282467 0.210 2 75
27282469 27282468 0.161 2 75
27282470 27282469 0.222 2 75
27282464 27282472 0.167 2 75
27282472 27282473 0.217 2 75
34816521 28396110 0.031 2 70
32333994 28396110 0.225 2 70
28396110 28396112 0.212 2 70
28396112 28396114 0.163 2 70
28396114 28396116 0.152 2 70
28396116 28396118 0.057 2 70
28396118 28396120 0.054 2 70
28396120 28396122 0.065 2 70
28396122 28396127 0.117 2 70
251881595 28396129 0.053 2 70
32333990 28396129 0.033 2 70
251881590 28396130 0.082 2 70
252343943 28396132 0.070 2 70
32529941 28396133 0.061 1 60
28396132 28396133 0.224 2 70
32529958 28396135 0.148 2 70
32529954 28396137 0.213 2 70
251854372 28396139 0.520 2 70
251854093 28396140 0.014 2 70
31153919 28396142 0.064 2 75
35966366 28396143 0.747 2 75
34522516 28396145 0.138 2 75
35975943 28396146 0.100 2 75
252343244 28396148 0.112 2 75
252340208 28396151 0.133 2 75
35968591 28396152 0.176 2 75
252343234 28396153 0.120 2 75
252343226 28396155 0.055 2 75
252343220 28396156 0.147 2 75
35969496 28396159 0.042 2 75
35966368 28396165 0.076 2 70
251852498 28396167 0.212 2 75
252343347 28396170 0.146 2 75
32333978 29167757 0.132 2 75
248988879 29167813 0.187 2 75
29167813 29167814 0.606 2 75
29167814 29167815 0.478 2 75
29167815 29167816 0.160 2 75
29167816 29167817 0.136 2 75
29167817 29167818 0.133 2 75
29167818 29167820 0.134 2 75
29167820 29167823 0.074 2 75
29167823 29167825 0.056 2 75
29167825 29167827 0.054 2 75
29167827 29167828 0.039 2 75
29167828 29167829 0.041 2 75
34461537 29167829 0.033 2 75
29167906 29167838 0.026 1 60
29167851 29167838 0.152 1 60
29167904 29167838 0.226 1 60
29167847 29167839 0.003 1 60
29167851 29167839 0.033 1 60
29167844 29167841 0.003 1 60
29167853 29167841 0.083 1 60
29167910 29167844 0.007 1 60
29167839 29167846 0.003 1 60
29167912 29167847 0.007 1 60
29167841 29167849 0.003 1 60
29167838 29167851 0.152 1 60
29167839 29167851 0.033 1 60
29167841 29167853 0.083 1 60
29167855 29167853 0.195 1 60
29167853 29167855 0.195 1 60
29167857 29167855 0.261 1 60
29167855 29167857 0.261 1 60
132166304 29167857 0.293 1 60
132163175 29167857 0.091 1 60
132166511 29167862 0.087 1 60
29167864 29167862 0.025 1 60
29167874 29167864 0.009 1 60
29167862 29167864 0.025 1 60
29167864 29167866 0.006 1 60
29167866 29167867 0.005 1 60
29168699 29167870 0.009 1 60
29167870 29167872 0.005 1 60
29167872 29167874 0.005 1 60
29168699 29167875 0.019 1 60
29167876 29167875 0.053 1 60
29167875 29167876 0.053 1 60
29167878 29167876 0.062 1 60
29167876 29167878 0.062 1 60
29167880 29167878 0.068 1 60
29167878 29167880 0.068 1 60
29167881 29167880 0.054 1 60
29167880 29167881 0.054 1 60
29167892 29167881 0.010 1 60
29167892 29167882 0.005 1 60
29167886 29167884 0.006 1 60
29167894 29167884 0.024 1 60
29168700 29167886 0.008 1 60
29167882 29167888 0.005 1 60
29167884 29167890 0.005 1 60
29168701 29167892 0.009 1 60
29167881 29167892 0.010 1 60
29167884 29167894 0.024 1 60
29167896 29167894 0.029 1 60
29167894 29167896 0.029 1 60
29167898 29167896 0.080 1 60
132169280 29167896 0.477 1 60
29167896 29167898 0.080 1 60
29167902 29167900 0.448 1 60
29167912 29167900 0.006 1 60
29167900 29167902 0.448 1 60
29167908 29167904 0.021 1 60
29167838 29167904 0.226 1 60
29167838 29167906 0.026 1 60
27166837 29167906 0.099 2 75
29167904 29167908 0.021 1 60
27166836 29167908 0.073 2 75
29167846 29167910 0.008 1 60
29167849 29167912 0.008 1 60
29167900 29167912 0.006 1 60
29167867 29168699 0.007 1 60
29167875 29168699 0.019 1 60
29167888 29168700 0.006 1 60
29167890 29168701 0.005 1 60
254021554 29169080 0.090 2 70
254021308 29169080 0.023 2 70
257443363 29169081 0.081 2 70
32333979 29169081 0.178 2 75
29169081 29169084 0.175 2 70
34816520 29169086 0.098 2 70
29169145 29169088 0.029 2 70
32320960 29169088 0.111 2 65
251962902 29169090 0.066 2 70
29169090 29169092 0.128 2 70
29169092 29169094 0.136 2 70
251962950 29169098 0.231 2 70
29169098 29169100 0.172 2 70
260845813 29169100 0.019 1 60
34816530 29169101 0.073 2 70
254721425 29169103 0.011 2 70
29169103 29169105 0.085 2 70
29169105 29169107 0.075 2 70
32320925 29169109 0.087 2 70
251963463 29169111 0.090 2 70
32124421 29169113 0.074 2 70
251906334 29169115 0.049 2 70
32022054 29169115 0.091 2 70
251906238 29169115 0.091 2 70
32022054 29169117 0.101 2 70
29169117 29169118 0.231 2 70
31897874 29169120 0.092 2 70
26486135 29169121 0.018 2 70
251912600 29169123 0.020 2 70
29169123 29169125 0.020 2 70
